assessmentId,scientificName,modelPrediction,confidence
12663109,Chrysichthys hildae,Least Concern,0.8904755
12664589,Synodontis laessoei,Least Concern,0.999658
12689018,Haplochromis prodromus,Vulnerable,0.43046105
12695716,Abronia leurolepis,Critically Endangered,0.83345765
12696624,Abronia mitchelli,Least Concern,0.9985311
12697494,Abronia ornelasi,Least Concern,0.9098824
12697720,Abronia ramirezi,Least Concern,0.9315665
12697921,Abronia reidi,Critically Endangered,0.57242644
12699047,Barisia levicollis,Vulnerable,0.3818471
12700149,Siderolamprus ingridae,Endangered,0.27223164
12703783,Boiga ranawanei,Critically Endangered,0.73927486
12706148,Abronia bogerti,Critically Endangered,0.8577824
12707389,Cryophis hallbergi,Vulnerable,0.4387137
12708221,Ficimia ramirezi,Least Concern,0.99701357
12708401,Ficimia ruspator,Vulnerable,0.39273995
12708672,Abronia antauges,Least Concern,0.9479212
12708736,Ficimia variegata,Least Concern,0.985255
12708878,Geagras redimitus,Least Concern,0.9979668
12709175,Geophis bicolor,Least Concern,0.9155742
12709380,Geophis blanchardi,Least Concern,0.4009496
12709806,Ophisaurus incomptus,Endangered,0.95412284
12709901,Geophis chalybeus,Critically Endangered,0.4878315
12710771,Geophis incomptus,Least Concern,0.67361087
12710937,Geophis isthmicus,Critically Endangered,0.88007396
12711136,Geophis juarezi,Near Threatened,0.45489508
12711297,Adelophis foxi,Vulnerable,0.5185142
12711383,Adelphicos latifasciatum,Near Threatened,0.616072
12713123,Coniophanes alvarezi,Critically Endangered,0.8491836
12713326,Coniophanes lateritius,Least Concern,0.99446905
12713398,Coniophanes melanocephalus,Vulnerable,0.3374647
12713706,Coniophanes sarae,Endangered,0.35458866
12713959,Conophis morai,Least Concern,0.5547466
12714506,Dipsas maxillaris,Critically Endangered,0.9807813
12714983,Enulius oligostichus,Least Concern,0.92590964
12715083,Eridiphas marcosensis,Endangered,0.3884924
12715569,Pantherophis slowinskii,Least Concern,0.99962485
12715660,Geophis laticollaris,Least Concern,0.9993765
12715833,Geophis latifrontalis,Endangered,0.49300963
12716001,Geophis maculiferus,Least Concern,0.96687293
12716221,Pliocercus wilmarai,Vulnerable,0.5568161
12716499,Geophis nigrocinctus,Least Concern,0.99185926
12716743,Geophis petersii,Vulnerable,0.34061036
12716904,Geophis pyburni,Critically Endangered,0.9697239
12717299,Geophis russatus,Vulnerable,0.4477402
12717511,Geophis sallaei,Critically Endangered,0.96281993
12717920,Geophis sieboldi,Least Concern,0.32036868
12717986,Rhadinaea bogertorum,Vulnerable,0.4070435
12718065,Geophis tarascae,Least Concern,0.9343986
12718161,Rhadinaea cuneata,Critically Endangered,0.52977425
12718473,Rhadinaea forbesi,Least Concern,0.4134582
12719103,Hypsiglena tanzeri,Least Concern,0.99470514
12719175,Rhadinella kanalchutchan,Critically Endangered,0.8627799
12719866,Rhadinaea macdougalli,Least Concern,0.87915283
12719937,Lampropeltis catalinensis,Critically Endangered,0.5401149
12720480,Lampropeltis webbi,Vulnerable,0.30866358
12721607,Masticophis barbouri,Least Concern,0.9996928
12724090,Tantilla striata,Least Concern,0.937165
12724270,Tantilla tayrae,Endangered,0.4859803
12724522,Rhadinaea myersi,Vulnerable,0.35984096
12724595,Tantilla triseriata,Least Concern,0.98591447
12724663,Rhadinaea omiltemana,Near Threatened,0.45367682
12724826,Rhadinaea quinquelineata,Endangered,0.5665776
12725339,Rhadinophanes monticola,Critically Endangered,0.39252558
12725490,Rhinocheilus etheridgei,Least Concern,0.99942553
12726140,Thamnophis nigronuchalis,Vulnerable,0.4738124
12727015,Thamnophis rossmani,Critically Endangered,0.5066433
12727537,Sibon linearis,Critically Endangered,0.97118104
12729863,Tantilla briggsi,Critically Endangered,0.7564954
12730009,Tantilla cascadae,Least Concern,0.7544109
12730946,Tantilla johnsoni,Least Concern,0.75913656
12731164,Tantilla oaxacae,Least Concern,0.9996307
12731576,Tantilla robusta,Critically Endangered,0.9629571
12731764,Tantilla sertula,Least Concern,0.898885
12731923,Tantilla slavensi,Vulnerable,0.44537947
12733212,Tropidodipsas repleta,Critically Endangered,0.42064944
12736606,Micrurus bogerti,Vulnerable,0.42585576
12738193,Micrurus nebularis,Endangered,0.39149132
12738269,Micrurus pachecogili,Least Concern,0.9829511
12738440,Micrurus tamaulipensis,Critically Endangered,0.40222973
12739759,Phyllodactylus paucituberculatus,Least Concern,0.9720676
12740604,Rena bressoni,Least Concern,0.5147807
12741807,Phrynosoma ditmarsi,Vulnerable,0.71127343
12744337,Sceloporus halli,Least Concern,0.98405576
12744704,Anolis alvarezdeltoroi,Vulnerable,0.53868794
12745048,Anolis baccatus,Vulnerable,0.5418613
12745876,Sceloporus lemosespinali,Least Concern,0.99960905
12746244,Anolis cymbops,Least Concern,0.9970362
12746405,Anolis duellmani,Least Concern,0.9942773
12746754,Anolis forbesi,Vulnerable,0.45474872
12747214,Anolis boulengerianus,Vulnerable,0.44960213
12748573,Sceloporus salvini,Vulnerable,0.60137975
12749366,Sceloporus subpictus,Vulnerable,0.73210025
12749625,Sceloporus tanneri,Vulnerable,0.52572006
12751613,Anolis microlepis,Vulnerable,0.29071346
12751751,Anolis milleri,Vulnerable,0.32560074
12752701,Aspidoscelis opatae,Least Concern,0.97122127
12752768,Anolis rubiginosus,Least Concern,0.997843
12753206,Anolis schiedii,Least Concern,0.99922776
12753484,Anolis simmonsi,Least Concern,0.97905743
12753638,Anolis subocularis,Least Concern,0.9823058
12755143,Plestiodon colimensis,Vulnerable,0.55438185
12756931,Plestiodon multilineatus,Least Concern,0.9672619
12757359,Plestiodon parviauriculatus,Least Concern,0.99855953
12757465,Plestiodon parvulus,Least Concern,0.89350736
12757933,Mesoscincus altamirani,Least Concern,0.9676385
12760609,Lepidophyma radula,Vulnerable,0.45137182
12761225,Lepidophyma tarascae,Vulnerable,0.6905809
12761404,Lepidophyma tuxtlae,Least Concern,0.9976029
12761869,Cerrophidion petlalcalensis,Least Concern,0.9910216
12761942,Xenosaurus phalaroanthereon,Least Concern,0.99483734
12767069,Crotalus lannomi,Critically Endangered,0.91916543
12771459,Crotalus tancitarensis,Critically Endangered,0.9056125
12772464,Porthidium hespere,Vulnerable,0.57957244
12772955,Lepidophyma chicoasensis,Endangered,0.4629499
12773034,Lepidophyma dontomasi,Least Concern,0.84917194
12773429,Lepidophyma lineri,Vulnerable,0.5556769
12773610,Lepidophyma lowei,Least Concern,0.9681102
12774002,Xantusia bolsonae,Least Concern,0.4731824
12793135,Diplomystes chilensis,Vulnerable,0.5600492
12934076,Galaxias zebratus,Least Concern,0.8750344
12939675,Haplochromis obtusidens,Vulnerable,0.50459534
13008865,Haplochromis lividus,Endangered,0.40694588
13009956,Haplochromis nyanzae,Endangered,0.495739
13010223,Haplochromis boops,Endangered,0.45995924
13010503,Haplochromis pachycephalus,Vulnerable,0.3886895
13010775,Haplochromis thuragnathus,Endangered,0.37154806
13011042,Haplochromis artaxerxes,Endangered,0.37159494
13011632,Haplochromis paraplagiostoma,Endangered,0.46514916
13011927,Haplochromis worthingtoni,Vulnerable,0.48354572
13151846,Hucho ishikawae,Least Concern,0.36483076
13151861,Acanthodactylus boueti,Least Concern,0.99982494
13151969,Latastia ornata,Least Concern,0.99938595
13151984,Latastia siebenrocki,Least Concern,0.9795129
13152105,Tarentola rudis,Least Concern,0.9992174
13155224,Panaspis tancredi,Least Concern,0.9997013
13155289,Trachylepis keroanensis,Near Threatened,0.69351506
13155377,Pristurus adrarensis,Least Concern,0.99047416
13264357,Aparallactus nigriceps,Least Concern,0.9997459
13264778,Eryx borrii,Least Concern,0.9894108
13264875,Eryx somalicus,Least Concern,0.99977463
13265601,Telescopus gezirae,Least Concern,0.56548864
13265624,Telescopus pulcher,Least Concern,0.9725876
13265826,Elapsoidea broadleyi,Least Concern,0.9997814
13290949,Lycophidion semiannule,Least Concern,0.999701
13292202,Myriopholis natatrix,Least Concern,0.9997626
13300870,Letheobia leucosticta,Least Concern,0.9944435
13301033,Echis jogeri,Least Concern,0.99980706
13323739,Phrynobatrachus dalcqi,Least Concern,0.7415491
13483347,Nactus acutus,Least Concern,0.9987913
13489429,Atherina lopeziana,Least Concern,0.9991435
14665247,Oligodon wagneri,Least Concern,0.3727038
14666161,Lygosoma boehmei,Least Concern,0.99850035
14667896,Mochlus grandisonianus,Least Concern,0.9945245
14668013,Lygosoma isodactylum,Least Concern,0.99940383
14668228,Mochlus laeviceps,Least Concern,0.9997836
14668472,Mochlus mabuiiformis,Least Concern,0.999716
14668800,Mochlus paedocarinatus,Least Concern,0.99847597
14669158,Mochlus simonettai,Least Concern,0.9997855
14895982,Carterodon sulcidens,Vulnerable,0.50319517
15147743,Alepocephalus bairdii,Least Concern,0.9998466
15155489,Amnesteophis melanauchen,Least Concern,0.99939203
15155652,Apostolepis ambiniger,Least Concern,0.9844727
15156028,Apostolepis dorbignyi,Least Concern,0.90102816
15156860,Apostolepis niceforoi,Least Concern,0.9996495
15157548,Apostolepis tenuis,Vulnerable,0.42454416
15158709,Cercophis auratus,Least Concern,0.99927694
15177187,Dipsas incerta,Critically Endangered,0.7422613
15181816,Philodryas laticeps,Least Concern,0.99766254
15203958,Bothrops jonathani,Least Concern,0.61472136
15361464,Cottus princeps,Vulnerable,0.66938424
15362672,Coregonus nigripinnis,Vulnerable,0.35517788
15532315,Austroglossus microlepis,Least Concern,0.5725699
15533291,Solea triophthalma,Least Concern,0.626602
15539202,Arnoglossus thori,Least Concern,0.9998754
15589147,Sudis hyalina,Least Concern,0.99987674
15590741,Pontinus kuhlii,Least Concern,0.9998766
15593636,Microchirus azevia,Least Concern,0.9998741
15593849,Microchirus ocellatus,Least Concern,0.9998692
15595369,Solea solea,Least Concern,0.9998776
15595742,Synapturichthys kleinii,Least Concern,0.99670666
15603055,Diaphus dumerilii,Least Concern,0.9998006
15603650,Physiculus microbarbata,Least Concern,0.99987555
15603730,Diaphus subtilis,Least Concern,0.99987423
15603735,Diaphus taaningi,Least Concern,0.99988616
15603760,Lampadena anomala,Least Concern,0.9998778
15603770,Lampadena dea,Least Concern,0.99987483
15603960,Cepola pauciradiata,Least Concern,0.9998753
15603985,Bothus guibei,Least Concern,0.9372212
15604005,Cynoglossus browni,Least Concern,0.96793836
15604010,Cynoglossus cadenati,Least Concern,0.9682491
15604020,Cynoglossus capensis,Least Concern,0.9998654
15623322,Psettodes belcheri,Least Concern,0.99736613
15623327,Psettodes bennettii,Least Concern,0.999736
15623332,Austroglossus pectoralis,Endangered,0.62083983
15623337,Bathysolea lactea,Least Concern,0.9998697
15623352,Heteromycteris proboscideus,Least Concern,0.9998671
15623357,Microchirus boscanion,Least Concern,0.99986136
15623362,Microchirus frechkopi,Least Concern,0.999863
15623367,Microchirus theophila,Least Concern,0.9998661
15623377,Pegusa cadenati,Least Concern,0.51908445
15623382,Solea senegalensis,Least Concern,0.9998597
15623387,Dagetichthys lusitanica,Least Concern,0.99986374
15623392,Vanstraelenia chirophthalma,Least Concern,0.9998691
15623432,Neomerinthe folgori,Least Concern,0.9998683
15623452,Scorpaena annobonae,Vulnerable,0.8985472
15623472,Scorpaenodes africanus,Least Concern,0.9998216
15623477,Scorpaenodes elongatus,Least Concern,0.9946709
16179559,Phrynobatrachus hieroglyphicus,Near Threatened,0.6864568
16391170,Marisora magnacornae,Least Concern,0.5888976
16393642,Hemidactylus albivertebralis,Least Concern,0.99978215
16393826,Cophoscincopus senegalensis,Least Concern,0.9993247
16393835,Leptosiaphos dungeri,Least Concern,0.999803
16394023,Melanoseps rondoensis,Least Concern,0.9965281
16394436,Leptosiaphos dewittei,Least Concern,0.99971503
16394466,Leptosiaphos fuhni,Vulnerable,0.28056118
16394656,Leptosiaphos koutoui,Least Concern,0.44035223
16394670,Leptosiaphos luberoensis,Critically Endangered,0.43175507
16509647,Ogilbichthys puertoricoensis,Vulnerable,0.5787649
16509697,Ogilbichthys tobagoensis,Endangered,0.4975374
16509757,Pseudogilbia sanblasensis,Vulnerable,0.4229529
16509782,Ogilbia mccoskeri,Least Concern,0.9951988
16509902,Atherinella beani,Least Concern,0.6041996
16509927,Citharichthys uhleri,Least Concern,0.9998293
16509947,Lycengraulis limnichthys,Least Concern,0.48298794
16510127,Caulolatilus microps,Near Threatened,0.8366386
16510302,Sanopus johnsoni,Near Threatened,0.902664
16510337,Membras analis,Least Concern,0.9961073
16510362,Membras argentea,Least Concern,0.9993605
16510547,Ogilbichthys haitiensis,Near Threatened,0.5796673
16722285,Gymnocranius oblongus,Least Concern,0.9997538
16722450,Lethrinus haematopterus,Least Concern,0.9998178
16781753,Etropus delsmani,Least Concern,0.9998677
16782073,Paralichthys tropicus,Least Concern,0.99986184
16782118,Pontinus helena,Least Concern,0.9998479
16782208,Prionotus murielae,Least Concern,0.9994331
16934557,Arthroleptis stridens,Least Concern,0.57698435
16934886,Leptopelis fenestratus,Least Concern,0.9946026
16935437,Laurentophryne parkeri,Vulnerable,0.43967807
16937595,Hyperolius atrigularis,Least Concern,0.9997186
16937922,Hyperolius diaphanus,Least Concern,0.9981987
16942495,Xenopus ruwenzoriensis,Vulnerable,0.4060952
16949680,Nectophrynoides frontierei,Critically Endangered,0.8771443
16949825,Nectophrynoides laevis,Least Concern,0.50505006
16951971,Phrynobatrachus inexpectatus,Endangered,0.5935042
16953149,Ptychadena filwoha,Least Concern,0.2891042
16953301,Ptychadena harenna,Near Threatened,0.5006014
16957165,Crotaphatrema bornmuelleri,Least Concern,0.7131472
16957380,Crotaphatrema tchabalmbaboensis,Vulnerable,0.42312437
16957483,Geotrypetes angeli,Least Concern,0.9993679
16957599,Geotrypetes pseudoangeli,Least Concern,0.98736596
16957900,Herpele multiplicata,Least Concern,0.9994802
16958167,Idiocranium russeli,Least Concern,0.9997055
17111425,Leptopelis crystallinoron,Least Concern,0.98630476
17180995,Strongylopus kilimanjaro,Least Concern,0.9056776
17217799,Cynisca kraussi,Near Threatened,0.59978807
17233960,Boraras naevus,Least Concern,0.9911509
17450401,Agama bottegi,Least Concern,0.9952118
17450716,Agama lucyae,Near Threatened,0.39880982
17451118,Cryptagama aurita,Near Threatened,0.9710174
17774691,Siphonognathus tanyourus,Least Concern,0.9995505
17775179,Scarus chinensis,Least Concern,0.99954045
17778441,Scarus zelindae,Least Concern,0.9979401
17780099,Scarus maculipinna,Least Concern,0.9998492
17784768,Sparisoma frondosum,Least Concern,0.9831972
17785856,Scarus zufar,Least Concern,0.99979156
17785979,Sparisoma axillare,Near Threatened,0.51315445
17787954,Scarus ovifrons,Least Concern,0.9952245
17792062,Sparisoma griseorubrum,Least Concern,0.9998497
17793912,Scarus coelestinus,Least Concern,0.5490128
17795083,Scarus obishime,Least Concern,0.8739185
17978130,Tarsius lariang,Least Concern,0.9264816
17991869,Pithecia vanzolinii,Least Concern,0.9933484
18013785,Cynisca senegalensis,Vulnerable,0.5357131
18032660,Platyceps afarensis,Least Concern,0.94249946
18032704,Platyceps largeni,Least Concern,0.9745352
18032716,Platyceps messanai,Least Concern,0.9996549
18189804,Atheris hirsuta,Least Concern,0.99477637
18191621,Xerotyphlops etheridgei,Least Concern,0.99945146
18191899,Letheobia manni,Least Concern,0.9984035
18234298,Lethenteron alaskense,Least Concern,0.7801448
18362007,Hemisus brachydactylus,Critically Endangered,0.3202403
18363510,Arthroleptis spinalis,Vulnerable,0.3916967
18363583,Arthroleptis nimbaensis,Vulnerable,0.39842132
18363691,Arthroleptis phrynoides,Vulnerable,0.42983958
18364081,Arthroleptis loveridgei,Least Concern,0.99790645
18364154,Arthroleptis mossoensis,Vulnerable,0.47395912
18364309,Arthroleptis hematogaster,Least Concern,0.99982244
18365360,Arthroleptis zimmeri,Least Concern,0.97042054
18365432,Arthroleptis tuberosus,Near Threatened,0.3583532
18365577,Arthroleptis vercammeni,Vulnerable,0.48752758
18366480,Arthroleptis brevipes,Least Concern,0.96996677
18366853,Arthroleptis bivittatus,Vulnerable,0.3729901
18367054,Mertensophryne nairobiensis,Least Concern,0.48010078
18367164,Mertensophryne schmidti,Least Concern,0.63032836
18370244,Afrixalus schneideri,Critically Endangered,0.96372586
18371014,Mertensophryne mocquardi,Least Concern,0.7111419
18371110,Afrixalus lindholmi,Vulnerable,0.41021192
18371550,Cryptothylax minutus,Least Concern,0.9544344
18371811,Afrixalus upembae,Least Concern,0.9240606
18373075,Hyperolius albofrenatus,Least Concern,0.4378581
18373490,Hyperolius acuticephalus,Vulnerable,0.3593625
18373990,Hyperolius brachiofasciatus,Vulnerable,0.43231535
18374190,Kassina wazae,Least Concern,0.9954438
18375596,Hyperolius houyi,Vulnerable,0.33989245
18375797,Hyperolius ghesquieri,Least Concern,0.99419576
18376332,Hyperolius ferrugineus,Least Concern,0.9899857
18378555,Hyperolius inornatus,Least Concern,0.9868774
18378753,Hyperolius kibarae,Least Concern,0.99972993
18379698,Hyperolius obscurus,Least Concern,0.99823284
18382163,Hyperolius quadratomaculatus,Vulnerable,0.349347
18382378,Hyperolius pustulifer,Vulnerable,0.3662784
18383041,Congolius robustus,Least Concern,0.9997284
18383141,Hyperolius sankuruensis,Least Concern,0.99943787
18384098,Hyperolius stenodactylus,Vulnerable,0.38797903
18384345,Hyperolius tornieri,Vulnerable,0.40822336
18385003,Hyperolius xenorhinus,Vulnerable,0.43627226
18386701,Leptopelis brevipes,Vulnerable,0.37759703
18387109,Leptopelis bequaerti,Least Concern,0.37139258
18387461,Leptopelis fiziensis,Least Concern,0.42609867
18388270,Leptopelis lebeaui,Critically Endangered,0.5199639
18389418,Leptopelis parvus,Least Concern,0.99968994
18391183,Petropedetes parkeri,Near Threatened,0.6155777
18391569,Phrynobatrachus albomarginatus,Least Concern,0.96619004
18391651,Phrynobatrachus anotis,Least Concern,0.98615843
18392048,Phrynobatrachus breviceps,Vulnerable,0.8619335
18392571,Phrynobatrachus congicus,Vulnerable,0.31597182
18392769,Phrynobatrachus cryptotis,Least Concern,0.952376
18393453,Phrynobatrachus gastoni,Least Concern,0.47859958
18393528,Phrynobatrachus giorgii,Least Concern,0.5293504
18395541,Phrynobatrachus rouxi,Vulnerable,0.3857608
18396151,Phrynobatrachus sternfeldi,Critically Endangered,0.40728885
18396222,Phrynobatrachus taiensis,Critically Endangered,0.66400963
18396794,Hymenochirus boulengeri,Least Concern,0.9247796
18397014,Hymenochirus feae,Vulnerable,0.28925395
18397804,Xenopus fraseri,Least Concern,0.7456582
18398944,Ptychadena arnei,Least Concern,0.9994398
18400092,Ptychadena ingeri,Least Concern,0.9998085
18401003,Ptychadena pujoli,Least Concern,0.999508
18401896,Ptychadena submascareniensis,Least Concern,0.99931383
18402749,Ptychadena wadei,Vulnerable,0.39314747
18404345,Cacosternum leleupi,Vulnerable,0.64640605
18405602,Tomopterna milletihorsini,Least Concern,0.9173936
18406859,Pelophylax demarchii,Critically Endangered,0.62866795
18487499,Hemidactylus aporus,Critically Endangered,0.68860155
18488442,Hemidactylus bavazzanoi,Least Concern,0.96315277
18490301,Hemidactylus curlei,Least Concern,0.9556153
18490388,Hemidactylus funaiolii,Least Concern,0.83793396
18490398,Hemidactylus gleadowi,Least Concern,0.6019415
18490408,Hemidactylus granchii,Least Concern,0.9990778
18490699,Hemidactylus jubensis,Least Concern,0.35147673
18490745,Hemidactylus klauberi,Least Concern,0.9983668
18490769,Hemidactylus kushmorensis,Vulnerable,0.408935
18490793,Hemidactylus laevis,Vulnerable,0.4574217
18519219,Hemidactylus megalops,Least Concern,0.9821911
18519318,Hemidactylus newtoni,Least Concern,0.99548423
18519421,Hemidactylus ophiolepoides,Endangered,0.27485618
18519470,Hemidactylus puccionii,Least Concern,0.9996315
18519908,Hemidactylus taylori,Least Concern,0.99408746
18917826,Holodactylus cornii,Least Concern,0.9997681
18966473,Anolis lemniscatus,Least Concern,0.51436704
18976476,Anolis caquetae,Near Threatened,0.88240606
18984376,Gaidropsarus granti,Least Concern,0.55448085
19033398,Notropis suttkusi,Near Threatened,0.8627651
19034763,Percina macrocephala,Least Concern,0.6526745
19034992,Notropis ortenburgeri,Near Threatened,0.48351043
19222888,Capoeta kosswigi,Least Concern,0.99038965
19223073,Gobio battalgilae,Least Concern,0.81177795
19378343,Phrynobatrachus kakamikro,Least Concern,0.3580781
19520659,Breviceps branchi,Critically Endangered,0.97302204
19848274,Oxynoemacheilus lenkoranensis,Least Concern,0.97331065
19848373,Salmo tigridis,Least Concern,0.9997837
19849091,Oxynoemacheilus cinicus,Least Concern,0.5900983
19849157,Squalius seyhanensis,Least Concern,0.38657936
19849291,Oxynoemacheilus araxensis,Least Concern,0.5745902
19849365,Oxynoemacheilus ceyhanensis,Least Concern,0.99941885
19849400,Luciobarbus kersin,Least Concern,0.71015084
19850050,Glyptothorax kurdistanicus,Near Threatened,0.62082916
19929386,Parasaccogaster melanomycter,Least Concern,0.8333748
20518699,Hemidactylus endophis,Least Concern,0.99982494
20682663,Aulotrachichthys argyrophanus,Least Concern,0.9998666
20682708,Citharichthys amblybregmatus,Least Concern,0.99986815
20682863,Microdesmus luscus,Least Concern,0.9998665
20877977,Xenagama zonura,Least Concern,0.9853172
20878038,Agamodon compressus,Least Concern,0.9973028
20878092,Ancylocranium somalicum,Least Concern,0.99937314
20878157,Atractaspis leucomelas,Least Concern,0.9990602
20878179,Atractaspis phillipsi,Least Concern,0.9991043
20878190,Atractaspis scorteccii,Least Concern,0.9997452
20878500,Aprosdoketophis andreonei,Least Concern,0.9994431
20878509,Platyceps scorteccii,Least Concern,0.9996588
20878533,Eirenis africana,Least Concern,0.99880743
20878754,Spalerosophis josephscorteccii,Critically Endangered,0.7881637
21265852,Latastia petersiana,Least Concern,0.99973804
21266378,Mesalina ercolinii,Least Concern,0.9714996
21267613,Lygodactylus scorteccii,Least Concern,0.9998209
21285700,Calcochloris tytonis,Least Concern,0.89265436
21287855,Chrysochloris visagiei,Critically Endangered,0.5530459
21288491,Elephantulus fuscus,Near Threatened,0.5540764
21288575,Elephantulus fuscipes,Near Threatened,0.5225888
21288887,Huetia leucorhina,Least Concern,0.8287162
21291059,Elephantulus pilicaudus,Near Threatened,0.6713016
21410228,Letheobia erythraea,Least Concern,0.99960285
21567286,Osteocephalus duellmani,Endangered,0.48379263
21584171,Pseudoboodon sandfordorum,Near Threatened,0.49657008
21584220,Epacrophis reticulatus,Least Concern,0.6221514
21584333,Tricheilostoma dissimilis,Least Concern,0.9995671
21584411,Leptotyphlops tanae,Least Concern,0.99981946
21644283,Hypsilurus bruijnii,Least Concern,0.9993407
21644437,Cyrtodactylus irianjayaensis,Vulnerable,0.54150224
21646313,Nubeoscincus glacialis,Least Concern,0.9996025
21646951,Varanus boehmei,Near Threatened,0.3868925
21647361,Varanus telenesetes,Least Concern,0.99535525
21648233,Tropidonophis elongatus,Least Concern,0.80374104
21649146,Toxicocalamus misimae,Least Concern,0.46179232
21650084,Ramphotyphlops similis,Least Concern,0.998985
21650275,Gerrhopilus mcdowelli,Least Concern,0.9997911
21907842,Opeatogenys cadenati,Least Concern,0.40033728
21909199,Astronesthes gemmifer,Least Concern,0.9998771
21909384,Eustomias patulus,Least Concern,0.99986744
21910510,Halieutaea hancocki,Least Concern,0.9997631
21911215,Lophiodes kempi,Near Threatened,0.79293746
21911220,Lophius budegassa,Critically Endangered,0.4181345
21913473,Microdesmus africanus,Least Concern,0.9998398
21913955,Melamphaes hubbsi,Least Concern,0.99987805
21945185,Myoictis wavicus,Least Concern,0.577949
21945246,Myoictis leucura,Least Concern,0.9311463
21948127,Sminthopsis archeri,Least Concern,0.99336857
21967022,Echymipera echinista,Vulnerable,0.4676933
21971772,Kerivoula cuprosa,Least Concern,0.9280918
21971992,Kerivoula eriophora,Least Concern,0.78564525
21972501,Dermanura rosenbergi,Near Threatened,0.38820913
21973968,Platyrrhinus umbratus,Least Concern,0.9997893
21975373,Phoniscus aerosus,Least Concern,0.9996413
21975435,Tonatia bidens,Least Concern,0.9996505
21980435,Pteropus keyensis,Near Threatened,0.9741931
21982298,Rhinolophus adami,Least Concern,0.96417034
21983371,Rhinolophus arcuatus,Least Concern,0.99980503
21985717,Thyroptera lavali,Least Concern,0.99979275
21986793,Diclidurus ingens,Least Concern,0.98232573
21987430,Rhinolophus shortridgei,Least Concern,0.99944025
21989768,Pipistrellus raceyi,Least Concern,0.99873835
21991596,Hipposideros boeadii,Least Concern,0.9824294
21992005,Rhinolophus subrufus,Least Concern,0.9975809
21992519,Rhinolophus keyensis,Near Threatened,0.8428223
21993304,Rhinolophus mitratus,Critically Endangered,0.4397769
21993688,Rhinolophus nereis,Least Concern,0.9776338
21994523,Rhinolophus silvestris,Endangered,0.48328525
21996185,Thyroptera devivoi,Near Threatened,0.49611083
21996293,Rousettus linduensis,Least Concern,0.9256203
21996586,Artibeus inopinatus,Vulnerable,0.2357028
21997048,Rhinopoma macinnesi,Least Concern,0.99777263
22000285,Sturnira mistratensis,Vulnerable,0.2626605
22001222,Anoura fistulata,Least Concern,0.9903728
22005356,Saccopteryx gymnura,Least Concern,0.9994111
22006224,Myotis annamiticus,Least Concern,0.65021116
22008025,Nyctimene sanctacrucis,Vulnerable,0.54924554
22008122,Nyctimene masalai,Least Concern,0.9991856
22008406,Nyctimene cyclotis,Least Concern,0.99952817
22008640,Nyctimene draconilla,Least Concern,0.999824
22009360,Nyctophilus heran,Endangered,0.39088157
22010307,Micronycteris matses,Least Concern,0.34679642
22011494,Myotis bucharensis,Critically Endangered,0.619537
22011591,Laephotis angolensis,Least Concern,0.9764048
22011768,Rhogeessa hussoni,Least Concern,0.97763956
22013659,Nycteris major,Least Concern,0.99441636
22017446,Myotis rufopictus,Least Concern,0.84346664
22017886,Mops russatus,Least Concern,0.9983728
22019007,Miniopterus newtoni,Least Concern,0.9997402
22019365,Mops gallagheri,Least Concern,0.99273163
22021092,Xeronycteris vieirai,Vulnerable,0.38514897
22023706,Lonchophylla chocoana,Near Threatened,0.5066675
22024470,Epomophorus anselli,Vulnerable,0.32313192
22024708,Scotophilus borbonicus,Vulnerable,0.30867448
22025597,Scotoecus albofuscus,Least Concern,0.9998348
22026206,Eumops maurus,Least Concern,0.9770652
22027237,Scleronycteris ega,Near Threatened,0.5797421
22032744,Sturnira sorianoi,Least Concern,0.99958605
22035230,Miniopterus petersoni,Least Concern,0.97165143
22035534,Peropteryx trinitatis,Least Concern,0.77465594
22035638,Miniopterus griveaudi,Least Concern,0.9989808
22036641,Tadarida insignis,Least Concern,0.49800456
22037057,Lonchophylla orcesi,Least Concern,0.45966622
22038629,Myotis dieteri,Least Concern,0.74182963
22039268,Scotophilus tandrefana,Least Concern,0.99912125
22042098,Pteropus intermedius,Vulnerable,0.5184349
22044684,Miniopterus shortridgei,Least Concern,0.9996518
22045154,Scotophilus nucella,Least Concern,0.86241907
22045680,Plecotus christii,Least Concern,0.4877531
22045794,Plecotus balensis,Near Threatened,0.80470735
22046003,Histiotus humboldti,Vulnerable,0.7030805
22046398,Myopterus daubentonii,Critically Endangered,0.50083256
22047381,Neoromicia helios,Least Concern,0.9997054
22047486,Neoromicia melckorum,Least Concern,0.95765567
22048624,Neoromicia flavescens,Least Concern,0.94828457
22055968,Myotis insularum,Critically Endangered,0.55375576
22056206,Myotis longipes,Vulnerable,0.4875795
22057251,Myotis hermani,Near Threatened,0.5887964
22058031,Myotis cobanensis,Least Concern,0.48839334
22060007,Vampyressa pusilla,Least Concern,0.99979514
22060248,Myotis australis,Extinct,0.919635
22060825,Rhinolophus convexus,Least Concern,0.95212847
22061746,Myotis schaubi,Vulnerable,0.8059841
22062299,Nycteris madagascariensis,Extinct,0.95801955
22064066,Lonchorhina inusitata,Least Concern,0.87462264
22064188,Micronycteris brosseti,Least Concern,0.5078073
22064642,Myotis simus,Least Concern,0.9996057
22065126,Myotis montivagus,Least Concern,0.99826825
22065314,Myotis morrisi,Least Concern,0.9964316
